c_merging,merging,action,primary,c_primary
https://openalex.org/C3038340,Dynamical friction (loss of momentum and kinetic energy of moving bodies through gravitational interactions with surrounding matter in space),ok,Dynamical friction (Gravitational drag),http://astrothesaurus.org/uat/422
https://openalex.org/C193587279,Ecliptic (apparent path of the Sun on the celestial sphere),ok,Ecliptic (),http://astrothesaurus.org/uat/2336
https://openalex.org/C543511877,Educational software (software used in education),ok,Educational software (),http://astrothesaurus.org/uat/1870
https://openalex.org/C13565188,Effective temperature (estimated temperature of an astronomical body),ok,Effective temperature (),http://astrothesaurus.org/uat/449
https://openalex.org/C2780791080,Einstein field equations (field equations in general relativity),ok,Einstein field equations (),http://astrothesaurus.org/uat/450
https://openalex.org/C92150305,Ejecta (particles that came out of a volcanic vent or from an impact),ok,Ejecta (),http://astrothesaurus.org/uat/453
https://openalex.org/C89508514,"Electric discharge (flow of electric charge through a gas, liquid or solid)",ok,Electric discharge (),http://astrothesaurus.org/uat/2244
https://openalex.org/C2986230362,Elevation angle (coordinate system based around angle and distance from the origin),ok,Altitude angle (Elevation angle),http://astrothesaurus.org/uat/30
https://openalex.org/C2777156515,Enceladus (natural satellite orbiting Saturn),ok,Enceladus (),http://astrothesaurus.org/uat/2280
https://openalex.org/C43157870,Equinox (point in time defined via celestial coordinates),ok,Equinox (),http://astrothesaurus.org/uat/470
https://openalex.org/C2982905333,"Evolution equation (change of state over time, especially in physics)",ok,Evolution equation (),http://astrothesaurus.org/uat/480
https://openalex.org/C99521031,Exosphere (outermost layer of the atmosphere),ok,Exosphere (),http://astrothesaurus.org/uat/499
https://openalex.org/C55037315,Experimental data (None),ok,Experimental data (),http://astrothesaurus.org/uat/2371
https://openalex.org/C139809296,Extragalactic astronomy (astronomy dealing with objects outside the Milky Way),ok,Extragalactic astronomy (),http://astrothesaurus.org/uat/506
https://openalex.org/C98536072,Extraterrestrial life (life that does not originate from Earth),ok,"Astrobiology (Extraterrestrial life, Space biology, Exobiology)",http://astrothesaurus.org/uat/74
https://openalex.org/C58300830,F region (layer in ionosphere),ok,"Solar F corona (F region, Solar F coronal region, F corona)",http://astrothesaurus.org/uat/1991
https://openalex.org/C75172450,Fast Fourier transform (O(N logN) divide and conquer algorithm to calculate the discrete Fourier transforms),ok,Fast Fourier transform (),http://astrothesaurus.org/uat/1958
https://openalex.org/C2781282464,Fast radio burst (high-energy astrophysical phenomenon manifested as a transient radio pulse lasting only a few milliseconds),ok,"Radio transient sources (Fast radio burst, Fast radio bursts, Lorimer Burst, FRB, FRBs)",http://astrothesaurus.org/uat/2008
https://openalex.org/C2779586443,"Few-body systems (physical systems with a few (>2,)",ok,Few-body systems (),http://astrothesaurus.org/uat/531
https://openalex.org/C150627866,Field of view (extent of the observable world seen at any given moment),ok,"Field of view (FOV, Field of vision, Fields of view, Fields of vision)",http://astrothesaurus.org/uat/534
https://openalex.org/C19444555,Flattening (measure of compression between circle to ellipse or sphere to an ellipsoid of revolution),ok,"Oblateness (Ellipticity, Flattening)",http://astrothesaurus.org/uat/1143
https://openalex.org/C82552819,Focal length (measure of how strongly an optical system converges or diverges light),ok,Focal length (),http://astrothesaurus.org/uat/2352
https://openalex.org/C59496990,Forbush decrease (rapid decrease in galactic cosmic ray intensity following a coronal mass ejection),ok,Forbush effect (Forbush decrease),http://astrothesaurus.org/uat/546
https://openalex.org/C41217024,Galilean moons (four largest moons of Jupiter),ok,Galilean satellites (Galilean moons),http://astrothesaurus.org/uat/627
https://openalex.org/C149717495,Gamma distribution (probability distribution),ok,Gamma distribution (Schechter function),http://astrothesaurus.org/uat/1895
https://openalex.org/C522846370,Gamma-ray astronomy (observational astronomy performed at less than 10 nm wavelengths),ok,"Gamma-ray astronomy (Gamma astronomy, Gamma ray astronomical observations, Gamma ray astronomy, Gamma-ray astronomical observations, γ-ray astronomy)",http://astrothesaurus.org/uat/628
https://openalex.org/C17599544,Gamma-ray burst (flashes of gamma rays from distant galaxies),ok,"Gamma-ray bursts (γ-ray bursts, Cosmic gamma ray burst, Cosmic gamma-ray burst, GRB, Gamma ray burst, Gamma ray bursts, Gamma-ray burst)",http://astrothesaurus.org/uat/629
https://openalex.org/C147452769,"General relativity (geometric theory of gravitation published by Albert Einstein in 1916, positing that spacetime is a 4-dimensional Lorentzian manifold whose curvature (Einstein tensor) is proportional to the stress–energy tensor of matter)",ok,General relativity (General theory of relativity),http://astrothesaurus.org/uat/641
https://openalex.org/C19123756,Geocentric model (theory that Earth is the centre of the Universe),ok,Geocentric model (),http://astrothesaurus.org/uat/2361
https://openalex.org/C154978347,Geocentric orbit (orbit around Earth),ok,Geocentric orbit (),http://astrothesaurus.org/uat/643
https://openalex.org/C5675118,Geology of the Moon (composition of the Moon),ok,"Selenology (Geology of the Moon, Lunar geology, Selenodesy)",http://astrothesaurus.org/uat/1441
https://openalex.org/C124017977,Gravitation (fundamental force attracting uneven distribution of masses together),ok,"Gravitation (Gravitational force, Gravity)",http://astrothesaurus.org/uat/661
https://openalex.org/C118396296,Gravitational collapse (contraction of an astronomical object due to the influence of its own gravity),ok,Gravitational collapse (),http://astrothesaurus.org/uat/662
https://openalex.org/C22492302,Gravitational energy (type of potential energy),ok,Gravitational energy (),http://astrothesaurus.org/uat/665
https://openalex.org/C2983487018,Gravitational force (fundamental force attracting uneven distribution of masses together),ok,"Gravitation (Gravitational force, Gravity)",http://astrothesaurus.org/uat/661
https://openalex.org/C2776761751,Gravitational instability (None),ok,Gravitational instability (),http://astrothesaurus.org/uat/668
https://openalex.org/C68498078,Gravitational lens (distribution of matter between a distant light source and a observer),ok,Gravitational lensing (Gravitational lens),http://astrothesaurus.org/uat/670
https://openalex.org/C125125069,Gravitational microlensing (Astronomical phenomenon due to the gravitational lens effect),ok,"Gravitational microlensing (Microlensing, Planetary microlensing, Gravitational microlens)",http://astrothesaurus.org/uat/672
https://openalex.org/C96342900,Gravity anomaly (difference between the observed acceleration of a planet's gravity and a value predicted from a model),ok,Gravity anomaly (),http://astrothesaurus.org/uat/679
https://openalex.org/C137851953,Greenhouse effect (atmospheric phenomenon),ok,Greenhouse effect (),http://astrothesaurus.org/uat/2314
https://openalex.org/C40745267,Hawking radiation (Theory by Stephen Hawking),ok,Hawking radiation (Black hole evaporation),http://astrothesaurus.org/uat/703
https://openalex.org/C32581055,Heliocentric orbit (orbit around the barycenter of the Sun),ok,Heliocentric orbit (),http://astrothesaurus.org/uat/706
https://openalex.org/C106048912,Helioseismology (inferring the internal structure of the Sun from the propagation of seismic waves),ok,Helioseismology (),http://astrothesaurus.org/uat/709
https://openalex.org/C54834619,Heliosphere (region of space dominated by the Sun),ok,Heliosphere (),http://astrothesaurus.org/uat/711
https://openalex.org/C198704716,Herbig–Haro object (small patches of nebulosity associated with newly born stars),ok,"Herbig-Haro objects (HH objects, HH-object, Herbig Haro objects, Herbig–Haro object)",http://astrothesaurus.org/uat/722
https://openalex.org/C29975890,Hertzsprung–Russell diagram (scatter plot of stars showing the relationship between the stars' absolute magnitudes (luminosities or brightness) versus their effective temperatures (stellar classifications or colour)),ok,"Hertzsprung Russell diagram (Color-color diagrams of stars, Color-magnitude diagrams of stars, H-R diagrams, HR diagram, HRD, Hertzsprung-Russell diagram, Hertzsprung/Russell diagrams, Hertzsprung–Russell diagram, Hertzsprung Russell diagrams, Hertzsprung-Russell diagrams)",http://astrothesaurus.org/uat/725
https://openalex.org/C163926583,High-energy astronomy (study of astronomical objects that release electromagnetic radiation of highly energetic wavelengths),ok,"High energy astrophysics (High energy astronomy, High energy process, High-energy astronomy, High-energy astrophysics, High-energy process)",http://astrothesaurus.org/uat/739
https://openalex.org/C2777777440,History of astronomy (one of the natural sciences),ok,History of astronomy (),http://astrothesaurus.org/uat/1868
https://openalex.org/C128289946,Holographic interferometry (measuring technique for displacements of objects with optically rough surfaces),ok,Holographic interferometry (),http://astrothesaurus.org/uat/745
https://openalex.org/C159176650,Horizon (apparent line that separates earth from sky),ok,Horizon (),http://astrothesaurus.org/uat/2339
https://openalex.org/C67258758,Horizontal branch (stars powered by helium fusion),ok,Horizontal branch (),http://astrothesaurus.org/uat/2048
https://openalex.org/C57853336,Hot dark matter (dark matter),ok,Hot dark matter (HDM),http://astrothesaurus.org/uat/750
https://openalex.org/C66362828,Hubble sequence (morphological classification scheme for galaxies invented by Edwin Hubble),ok,"Hubble classification scheme (Hubble classification, Hubble galaxy classification, Hubble sequence, Hubble's classification)",http://astrothesaurus.org/uat/757
https://openalex.org/C103874350,Hubble's law (observation in physical cosmology),ok,"Hubble-Lemaitre law (Hubble law, Hubble's law)",http://astrothesaurus.org/uat/763
https://openalex.org/C151420433,Humidity (amount of water vapor in the air),ok,Humidity (),http://astrothesaurus.org/uat/764
https://openalex.org/C126026641,"Hydrosphere (combined mass of water found on, under, and above the surface of a planet, minor planet or natural satellite)",ok,Hydrosphere (),http://astrothesaurus.org/uat/770
https://openalex.org/C125873045,Hypernova (type of supernova explosion),ok,Hypernovae (Hypernova),http://astrothesaurus.org/uat/775
https://openalex.org/C2992878202,Ice formation (water frozen into the solid state),ok,Ice formation (),http://astrothesaurus.org/uat/2092
https://openalex.org/C52740198,Importance sampling (distribution estimation technique),ok,Importance sampling (),http://astrothesaurus.org/uat/1892
https://openalex.org/C200941418,Inflation (cosmology) (theory of rapid expansion of the universe),ok,"Cosmic inflation (Cosmological inflation, Inflation (cosmology))",http://astrothesaurus.org/uat/319
https://openalex.org/C79499522,Infrared astronomy (observational astronomy of emissions over the wavelength band 0.75 to 300 micrometers),ok,Infrared astronomy (),http://astrothesaurus.org/uat/786
https://openalex.org/C2779760567,Infrared excess (greater measured infrared flux than expected from star temperature),ok,"Infrared excess (IR excess, IR excess stars)",http://astrothesaurus.org/uat/788
https://openalex.org/C153642686,Infrared spectroscopy (involves the interaction of infrared radiation with matter),ok,Infrared spectroscopy (),http://astrothesaurus.org/uat/2285
https://openalex.org/C189159749,Initial mass function (empirical function that describes the initial distribution of masses for a population of stars),ok,Initial mass function (),http://astrothesaurus.org/uat/796
https://openalex.org/C204843146,Instability strip (stellar classification),ok,Instability strip (),http://astrothesaurus.org/uat/798
https://openalex.org/C166689943,Interferometry (measurement method using interference of waves),ok,Interferometry (),http://astrothesaurus.org/uat/808
https://openalex.org/C2993745857,Intergalactic medium (void between celestial bodies),ok,"Intergalactic medium (IGM, Intergalactic matter)",http://astrothesaurus.org/uat/813
https://openalex.org/C520752033,International Space Station (habitable artificial satellite in low Earth orbit),ok,International Space Station (),http://astrothesaurus.org/uat/2349
https://openalex.org/C96819898,Interplanetary medium (material which fills the Solar System),ok,"Interplanetary medium (Interplanetary material, Interplanetary matter)",http://astrothesaurus.org/uat/825
https://openalex.org/C10880902,Interplanetary scintillation (random fluctuations in the intensity of radio waves of celestial origin),ok,Interplanetary scintillation (),http://astrothesaurus.org/uat/828
https://openalex.org/C196939603,Interstellar medium (matter and radiation in the space between the star systems in a galaxy),ok,"Interstellar medium (ISM, Interstellar material, Interstellar matter, Interstellar media)",http://astrothesaurus.org/uat/847
https://openalex.org/C100893083,Intracluster medium (superheated plasma that permeates a galaxy cluster),ok,"Intracluster medium (ICM, Intracluster matter)",http://astrothesaurus.org/uat/858
https://openalex.org/C137975842,Ion trapping (None),ok,Ion trapping (),http://astrothesaurus.org/uat/2224
https://openalex.org/C198291218,Ionization (process by which atoms or molecules acquire charge by gaining or losing electrons),ok,Ionization (),http://astrothesaurus.org/uat/2068
https://openalex.org/C2778576794,James Webb Space Telescope (space observatory),ok,James Webb Space Telescope (),http://astrothesaurus.org/uat/2291
https://openalex.org/C95086748,Kerr metric (exact solution for the Einstein field equations),ok,Kerr metric (),http://astrothesaurus.org/uat/887
https://openalex.org/C2778113609,Lambda (11th letter in the Greek alphabet),ok,Cosmological constant (Lambda),http://astrothesaurus.org/uat/334
https://openalex.org/C2781010120,"Large Magellanic Cloud (irregular galaxy, satellite of the Milky Way)",ok,"Large Magellanic Cloud (L m c, LMC)",http://astrothesaurus.org/uat/903
https://openalex.org/C2779188808,Laser ablation (process that removes material from an object by heating it with a laser),ok,Laser ablation (),http://astrothesaurus.org/uat/2245
https://openalex.org/C2781052526,Leptogenesis (hypothesized processes that could produce the observed asymmetry favoring leptonic matter (leptons) over its antimatter (antileptons)),ok,Leptogenesis (),http://astrothesaurus.org/uat/916
https://openalex.org/C161421721,"Light pollution (anthropogenic light in the night environment, caused by excess or misdirected lighting)",ok,Light pollution (),http://astrothesaurus.org/uat/2318
https://openalex.org/C2780688901,LIGO (gravitational wave detector),ok,LIGO (Laser Interferometer Gravitational-Wave Observatory),http://astrothesaurus.org/uat/920
https://openalex.org/C83621551,Limb darkening (None),ok,Limb darkening (),http://astrothesaurus.org/uat/922
https://openalex.org/C135448202,Limiting magnitude (faintest apparent magnitude of a celestial body that is detectable or detected by a given instrument),ok,Limiting magnitude (),http://astrothesaurus.org/uat/923
https://openalex.org/C48921125,Linear regression (statistical approach for modeling the relationship between a scalar dependent variable and one or more explanatory variables),ok,Linear regression (),http://astrothesaurus.org/uat/1945
https://openalex.org/C16942324,"Lithosphere (rigid, outermost shell of a terrestrial-type planet or natural satellite that is defined by its rigid mechanical properties)",ok,Lithosphere (),http://astrothesaurus.org/uat/928
https://openalex.org/C2779652233,Local Group (group of galaxies that includes the Milky Way),ok,Local Group (),http://astrothesaurus.org/uat/929
https://openalex.org/C17959413,Luminosity function (spectral sensitivity of human visual perception of brightness),ok,Luminosity function (),http://astrothesaurus.org/uat/942
https://openalex.org/C2780472129,Lunar craters (crater on Earth's moon),ok,Lunar craters (Lunar cratering),http://astrothesaurus.org/uat/949
https://openalex.org/C33110843,"Lunar mare (large, dark, basaltic plains on Earth's Moon)",ok,"Lunar maria (Lunar mare, Lunar seas, Moon mare, Moon maria, Moon seas)",http://astrothesaurus.org/uat/961
https://openalex.org/C93849054,Lyman-alpha forest (astronomical spectroscopic term),ok,"Lyman alpha forest (Ly-α forest, Lyman forest, Lyman-alpha forest, Lyα forest)",http://astrothesaurus.org/uat/980
https://openalex.org/C2779471453,Magnetogram (None),ok,Magnetogram (),http://astrothesaurus.org/uat/2359
https://openalex.org/C31532427,Magnetohydrodynamics (study of the interaction of electrically conducting fluids with magnetic fields),ok,Magnetohydrodynamics (MHD),http://astrothesaurus.org/uat/1964
https://openalex.org/C56956389,Main sequence (distinctive band of stars on Hertzsprung–Russell diagrams),ok,Main sequence (),http://astrothesaurus.org/uat/2047
https://openalex.org/C111350023,Markov chain Monte Carlo (class of algorithms),ok,Markov chain Monte Carlo (),http://astrothesaurus.org/uat/1889
https://openalex.org/C188232333,Mass ratio (measure of the efficiency of a rocket),ok,Mass ratio (Mass-ratio),http://astrothesaurus.org/uat/1012
https://openalex.org/C162356407,Mass spectrometry (analytical technique based on determining mass to charge ratio of ions),ok,Mass spectrometry (),http://astrothesaurus.org/uat/2094
https://openalex.org/C136711042,Mass-to-light ratio (ratio of total mass of a galaxy or cluster to its luminosity),ok,Mass-to-light ratio (),http://astrothesaurus.org/uat/1011
https://openalex.org/C109714416,Mesopause (upper boundary of the mesosphere),ok,Mesopause (),http://astrothesaurus.org/uat/1029
https://openalex.org/C69976271,Mesosphere (layer of the atmosphere),ok,Mesosphere (),http://astrothesaurus.org/uat/1030
https://openalex.org/C99465377,Metallicity (fraction of mass of a star or other kind of astronomical object that is not in hydrogen or helium),ok,Metallicity (Metal abundances),http://astrothesaurus.org/uat/1031
https://openalex.org/C516920438,Methane (simplest organic molecule with one carbon atom and four hydrogen),ok,"Methane (C h4, C h_4)",http://astrothesaurus.org/uat/1042
https://openalex.org/C555520305,Milky Way (spiral galaxy in the Local Group containing the Solar System),ok,"Milky Way Galaxy (Milky Way, Our galaxy, The Galaxy)",http://astrothesaurus.org/uat/1054
https://openalex.org/C13743678,"Minimum spanning tree (data structure, subgraph of a weighted graph)",ok,Minimum spanning tree (),http://astrothesaurus.org/uat/1950
https://openalex.org/C61224824,Mixture model (statistical concept),ok,Mixture model (),http://astrothesaurus.org/uat/1932
https://openalex.org/C93959086,"Model selection (task of selecting a statistical model from a set of candidate models, given data. In the simplest cases, a pre-existing set of data is considered)",ok,Model selection (),http://astrothesaurus.org/uat/1912
https://openalex.org/C174832881,Modified Newtonian dynamics (alternative explanation of the non-Newtonian rotation of galaxies),ok,Modified Newtonian dynamics (M o n d),http://astrothesaurus.org/uat/1069
https://openalex.org/C41999313,Molecular physics (branch of physics),ok,Molecular physics (),http://astrothesaurus.org/uat/2058
https://openalex.org/C2991720660,Molecular spectroscopy (interaction between matter and electromagnetic radiation broken down into frequencies),ok,Molecular spectroscopy (),http://astrothesaurus.org/uat/2095
https://openalex.org/C38180746,Multivariate analysis (simultaneous observation and analysis of more than one outcome variable),ok,Multivariate analysis (),http://astrothesaurus.org/uat/1913
https://openalex.org/C88575799,Nadir (direction pointing directly below a particular location),ok,Nadir (),http://astrothesaurus.org/uat/1086
https://openalex.org/C2779496878,Nebula (body of interstellar clouds),ok,Nebulae (Nebula),http://astrothesaurus.org/uat/1095
https://openalex.org/C525488444,Neptune (eighth and farthest planet from the Sun in the Solar System),ok,Neptune (),http://astrothesaurus.org/uat/1096
https://openalex.org/C56623721,"Neutrino astronomy (observational astronomy that benefits from the direct, or indirect, detection of neutrinos)",ok,Neutrino astronomy (),http://astrothesaurus.org/uat/1100
https://openalex.org/C2983470273,Night vision (ability to see in low light conditions),ok,Night vision (),http://astrothesaurus.org/uat/1113
https://openalex.org/C2777573673,Nitrous oxide (chemical compound),ok,"Nitrous oxide (Laughing gas, N2O, Sweet air)",http://astrothesaurus.org/uat/1114
https://openalex.org/C152321242,"Non-Gaussianity (degree to which a measured statistical distribution deviates from Gaussian form; in astrophysics, fluctuations of the cosmic microwave background)",ok,Non-Gaussianity (),http://astrothesaurus.org/uat/1116
https://openalex.org/C46889948,Nonlinear regression (None),ok,Nonlinear regression (),http://astrothesaurus.org/uat/1948
https://openalex.org/C102094743,Normal distribution (probability distribution),ok,Normal distribution (),http://astrothesaurus.org/uat/1896
https://openalex.org/C54116275,Nuclear astrophysics (interdisciplinary branch of physics),ok,Nuclear astrophysics (),http://astrothesaurus.org/uat/1129
https://openalex.org/C36091686,Nuclear fission (a nuclear reaction splitting an atom into multiple parts),ok,Nuclear fission (),http://astrothesaurus.org/uat/2323
https://openalex.org/C69285833,Nuclear fusion (nuclear reaction in which atomic nuclei combine),ok,Nuclear fusion (),http://astrothesaurus.org/uat/2324
https://openalex.org/C185544564,Nuclear physics (field of physics that deals with the structure and behavior of atomic nuclei),ok,Nuclear physics (),http://astrothesaurus.org/uat/2077
https://openalex.org/C4397270,"Nucleosynthesis (process that creates new atomic nuclei from pre-existing nucleons, primarily protons and neutrons)",ok,"Nucleosynthesis (Element formation, Formation of elements)",http://astrothesaurus.org/uat/1131
https://openalex.org/C19500987,Observational astronomy (field of astronomy concerned with recording data about the observable universe),ok,"Observational astronomy (Imaging of stars, Stellar imaging)",http://astrothesaurus.org/uat/1145
https://openalex.org/C56764,Observational cosmology (cosmology),ok,Observational cosmology (),http://astrothesaurus.org/uat/1146
https://openalex.org/C131040042,Occultation (event that occurs when one object is hidden by another object that passes between it and the observer),ok,Occultation (),http://astrothesaurus.org/uat/1148
https://openalex.org/C2988343187,Open source software (software whose source code is available under an open source license),ok,Open source software (),http://astrothesaurus.org/uat/1866
https://openalex.org/C2779132550,Optical aberration (departure of the performance of an optical system from the predictions of paraxial optics),ok,Optical aberration (),http://astrothesaurus.org/uat/2330
https://openalex.org/C107768556,Orbit determination (None),ok,Orbit determination (),http://astrothesaurus.org/uat/1175
https://openalex.org/C97784730,Orbital elements (parameters required to uniquely identify a specific orbit),ok,Orbital elements (Keplerian elements),http://astrothesaurus.org/uat/1177
https://openalex.org/C6629501,Orbital mechanics (Field of classical mechanics concerned with the motion of spacecraft),ok,Astrodynamics (Orbital mechanics),http://astrothesaurus.org/uat/76
https://openalex.org/C204610980,"Orbital motion (involves the quantum mechanical motion of rigid particles (such as electrons) about some other mass, or about themselves)",ok,Orbital motion (),http://astrothesaurus.org/uat/1179
https://openalex.org/C2777377174,Outer planets (planetary system of the Sun),ok,"Solar system gas giant planets (Outer planets, Gas giants, Jovian planets)",http://astrothesaurus.org/uat/1191
https://openalex.org/C50083752,OVV quasar (type of highly variable quasar or subtype of blazar),ok,"Flat-spectrum radio quasars (FSRQ, OVV quasars, Optically violent variable quasars, Optically violent variable quasar, OVV quasar, HPQ, Highly polarized quasars, Highly polarized quasar, CDQ, Core-dominated quasars, Core-dominated quasar)",http://astrothesaurus.org/uat/2163
https://openalex.org/C115719804,Ozone layer (region of Earth's stratosphere that absorbs most of the Sun's UV radiation),ok,Ozone layer (),http://astrothesaurus.org/uat/1194
https://openalex.org/C15759828,Parallax (difference in the apparent position of an object viewed along two different lines of sight),ok,Parallax (),http://astrothesaurus.org/uat/1197
https://openalex.org/C190373308,Pareto distribution (probability distribution),ok,Pareto distribution (Power law distribution),http://astrothesaurus.org/uat/1897
https://openalex.org/C44060867,Parsec (unit of length used in astronomy),ok,Parsec (Parallax second),http://astrothesaurus.org/uat/1199
https://openalex.org/C109214941,Particle physics (branch of physics),ok,Particle physics (),http://astrothesaurus.org/uat/2088
https://openalex.org/C45634927,Penrose process (theorical process wherein energy can be extracted from a rotating black hole),ok,Penrose process (Penrose mechanism),http://astrothesaurus.org/uat/1204
https://openalex.org/C2780577055,Penumbra (medical term for the area surrounding an ischemic event such as thrombotic or embolic stroke),ok,Penumbra (Penumbras),http://astrothesaurus.org/uat/1205
https://openalex.org/C117455697,Photogrammetry (science of making measurements from photographs),ok,Photogrammetry (Stereophotogrammetry),http://astrothesaurus.org/uat/1226
https://openalex.org/C158749347,Photoionization (ion formation via a photon interacting with a molecule or atom),ok,Photoionization (),http://astrothesaurus.org/uat/2060
https://openalex.org/C11494860,Photometer (scientific instrument),ok,Photometer (),http://astrothesaurus.org/uat/2030
https://openalex.org/C175757954,Photon sphere (spherical area or region of space where gravity is strong enough that massless particles are forced to travel in orbits),ok,Photon sphere (),http://astrothesaurus.org/uat/1236
https://openalex.org/C95200732,Physical cosmology (branch of astronomy),ok,Cosmology (Physical cosmology),http://astrothesaurus.org/uat/343
https://openalex.org/C66279824,"Planetary migration (astronomical phenomenon when a planet or other stellar satellite interacts with a disk of gas or planetesimals, resulting in the alteration of the satellite's orbital parameters, especially its semi-major axis)",ok,Planetary migration (),http://astrothesaurus.org/uat/2206
https://openalex.org/C152551177,Planetary science (science of astronomical objects apparently in orbit around one or more stellar objects within a few light years),ok,Planetary science (Planetology),http://astrothesaurus.org/uat/1255
https://openalex.org/C138774019,Planetary surface (where the solid (or liquid) material of the outer crust on certain types of astronomical objects contacts the atmosphere or outer space),ok,Planetary surfaces (Planetary surface),http://astrothesaurus.org/uat/2113
https://openalex.org/C119477230,Plate tectonics (scientific theory that describes the large-scale motions of Earth's lithosphere),ok,Plate tectonics (Continental drift),http://astrothesaurus.org/uat/1265
https://openalex.org/C2780263841,Pluto (dwarf planet in the Solar System),ok,"Pluto ((134340) Pluto, 134340 Pluto)",http://astrothesaurus.org/uat/1267
https://openalex.org/C100906024,Poisson distribution (discrete probability distribution),ok,Poisson distribution (),http://astrothesaurus.org/uat/1898
https://openalex.org/C92328372,Polar orbit (satellite orbit with high inclination),ok,Polar orbit (),http://astrothesaurus.org/uat/1275
https://openalex.org/C28493345,Polarimetry (measurement and interpretation of the polarization of transverse waves),ok,Polarimetry (),http://astrothesaurus.org/uat/1278
https://openalex.org/C195475122,Position angle (measurement relating to observed visual binary stars),ok,Position angle (),http://astrothesaurus.org/uat/1286
https://openalex.org/C143588538,Primary mirror (main light-gathering source of reflecting telescope),ok,Primary mirror (),http://astrothesaurus.org/uat/2345
https://openalex.org/C27438332,Principal component analysis (conversion of a set of observations of possibly correlated variables into a set of values of linearly uncorrelated variables called principal components),ok,Principal component analysis (),http://astrothesaurus.org/uat/1944
https://openalex.org/C170084019,Protoplanetary nebula (type of astronomical object),ok,"Protoplanetary nebulae (Preplanetary nebulae, Protoplanetary nebula, PPN)",http://astrothesaurus.org/uat/1301
https://openalex.org/C172092558,Public domain software (software that is in the public domain),ok,Public domain software (),http://astrothesaurus.org/uat/1863
https://openalex.org/C36759035,Pyrolysis (thermal decomposition of materials at elevated temperatures in an inert atmosphere),ok,Pyrolysis (),http://astrothesaurus.org/uat/2246
https://openalex.org/C45018233,Quantum cosmology (attempts to develop a quantum mechanical theory of cosmology),ok,Quantum cosmology (),http://astrothesaurus.org/uat/1313
https://openalex.org/C108568745,Quantum gravity (field of theoretical physics),ok,Quantum gravity (),http://astrothesaurus.org/uat/1314
https://openalex.org/C36429004,Quintessence (dynamic scalar field hypothesized as a form of dark energy),ok,Quintessence (),http://astrothesaurus.org/uat/1323
https://openalex.org/C41074950,Radial velocity (subclass of velocity),ok,"Radial velocity (Astrometric radial velocity, Radial-velocity method, Spectroscopic radial velocity, Radial velocity methods)",http://astrothesaurus.org/uat/1332
https://openalex.org/C74902906,Radiative transfer (energy transfer through a medium through emission and absorption of electromagnetic radiation),ok,Radiative transfer (),http://astrothesaurus.org/uat/1335
https://openalex.org/C150143219,Radio astronomy (subfield of astronomy that studies celestial objects at radio frequencies),ok,Radio astronomy (),http://astrothesaurus.org/uat/1338
https://openalex.org/C2777034083,Radio occultation (remote sensing technique),ok,Radio occultation (),http://astrothesaurus.org/uat/1351
https://openalex.org/C156695909,Recombination (epoch at which charged electrons and protons first became bound to form electrically neutral hydrogen atoms),ok,Recombination (),http://astrothesaurus.org/uat/2072
https://openalex.org/C134284744,Red clump (Red Clump Star),ok,Red giant clump (Red clump),http://astrothesaurus.org/uat/1370
https://openalex.org/C2992820272,Red shift (relative increase in wavelength of electromagnetic radiation in the emission spectrum of astronomical objects),ok,"Redshifted (Red shift, Redshift)",http://astrothesaurus.org/uat/1379
https://openalex.org/C33024259,Redshift (relative increase in wavelength of electromagnetic radiation in the emission spectrum of astronomical objects),ok,"Redshifted (Red shift, Redshift)",http://astrothesaurus.org/uat/1379
https://openalex.org/C187902132,Reflection nebula (nebulosity in astronomy),ok,Reflection nebulae (Reflection nebula),http://astrothesaurus.org/uat/1381
https://openalex.org/C41642174,"Regolith (A layer of loose, heterogeneous superficial deposits covering solid rock)",ok,Regolith (),http://astrothesaurus.org/uat/2294
https://openalex.org/C83546350,Regression (mental defence mechanism),ok,Regression (Fitting),http://astrothesaurus.org/uat/1914
https://openalex.org/C69672822,Reionization (process that caused the matter in the universe to reionize early in the history of the universe),ok,"Reionization (Re-ionisation, Re-ionization, Reionisation)",http://astrothesaurus.org/uat/1383
https://openalex.org/C206611041,Relativistic mechanics (theory of motion and forces for objects close to the speed of light),ok,Relativistic mechanics (),http://astrothesaurus.org/uat/1391
https://openalex.org/C62649853,"Remote sensing (acquisition of information about an object or phenomenon without making physical contact with the object, especially the Earth)",ok,Remote sensing (),http://astrothesaurus.org/uat/2191
https://openalex.org/C48841040,Reverberation mapping (None),ok,Reverberation mapping (),http://astrothesaurus.org/uat/2019
https://openalex.org/C85033227,Right ascension (astronomical equivalent of longitude),ok,Right ascension (Celestial longitude),http://astrothesaurus.org/uat/1399
https://openalex.org/C70259352,"Robust regression (Specialized form of regression analysis, in statistics)",ok,Robust regression (),http://astrothesaurus.org/uat/1949
https://openalex.org/C37324193,Roche limit (astronomical concept),ok,Roche limit (Roche radius),http://astrothesaurus.org/uat/1404
https://openalex.org/C131722892,Roche lobe (Teardrop-shaped spacetime distortion near binary stars),ok,Roche lobe (),http://astrothesaurus.org/uat/1405
https://openalex.org/C31100168,Rotational spectroscopy (spectroscopy of quantized rotational states of gases),ok,Rotational spectroscopy (),http://astrothesaurus.org/uat/2248
